Item No,Item Name,Result,Measured Value,Min Limit,Max Limit,Error Message,Execution Time (ms),Test Time
2,123_1,PASS,123.000000,,,,11,2026-01-30T14:48:47
2,123_1,PASS,123.000000,,,,9,2026-01-30T14:48:49
2,123_1,PASS,123.000000,,,,9,2026-01-30T14:48:51
2,123_1,PASS,123.000000,,,,9,2026-01-30T14:48:53
2,123_1,PASS,123.000000,,,,9,2026-01-30T14:48:55
3,WAIT_FIX_5sec,PASS,1.000000,,,,2001,2026-01-30T14:48:49
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T14:48:51
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T14:48:53
3,WAIT_FIX_5sec,PASS,1.000000,,,,2001,2026-01-30T14:48:55
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T14:48:57
4,123_2,PASS,123.000000,,,,9,2026-01-30T14:48:49
4,123_2,PASS,123.000000,,,,8,2026-01-30T14:48:51
4,123_2,PASS,123.000000,,,,8,2026-01-30T14:48:53
4,123_2,PASS,123.000000,,,,9,2026-01-30T14:48:55
4,123_2,PASS,123.000000,,,,9,2026-01-30T14:48:57
